Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1,2,15,1,1,1,1,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,4.666666667,0,0,6,6,6,4.888888889,0,10.8,1.4,1.74,Graduate
1,12,1,2,1,1,1,22,28,28,44,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,Dropout
1,14,1,12,1,1,1,22,27,10,10,1,0,0,1,0,1,21,0,0,8,8,7,4.80952381,0,0,8,8,7,4.80952381,0,12.7,3.7,-1.7,Graduate
1,4,1,3,0,3,1,22,10,10,5,0,0,0,0,0,0,26,0,0,5,9,0,0,0,0,5,10,0,0,0,9.4,-0.8,-3.12,Dropout
1,13,1,6,1,14,1,1,1,5,8,1,0,0,1,0,0,26,0,11,18,45,18,3.944444444,10,9,13,27,13,4.153846154,5,15.5,2.8,-4.06,Graduate
2,15,1,17,0,14,1,1,27,5,10,0,0,0,0,0,0,21,0,0,5,12,3,3.777777778,0,0,5,10,1,4.333333333,0,15.5,2.8,-4.06,Dropout
1,8,1,15,1,1,1,22,27,6,6,0,0,0,1,0,0,18,0,0,6,9,6,4.166666667,0,0,6,9,6,4.333333333,0,7.6,2.6,0.32,Graduate
1,14,1,5,1,14,1,13,27,6,10,1,0,0,1,0,1,21,0,4,12,12,12,4.444444444,0,5,12,12,11,4.181818182,0,15.5,2.8,-4.06,Graduate
1,1,1,11,1,1,1,23,14,10,6,1,0,0,1,0,0,21,0,0,6,10,6,3.611111111,0,0,6,10,4,3.666666667,0,7.6,2.6,0.32,Enrolled
1,8,1,14,1,1,1,13,14,8,8,0,0,0,1,0,1,19,0,0,6,6,6,4.333333333,0,0,6,6,6,4.666666667,0,13.9,-0.3,0.79,Graduate
1,8,1,9,1,1,1,13,14,10,8,0,0,0,1,0,0,19,0,0,5,7,2,3.333333333,0,0,5,11,2,4.666666667,0,10.8,1.4,1.74,Dropout
1,14,2,10,1,1,1,23,28,6,6,0,0,0,1,0,1,19,0,0,6,8,6,3.80952381,0,0,6,11,5,3.733333333,0,10.8,1.4,1.74,Graduate
1,4,1,12,1,3,1,22,28,8,8,1,0,0,1,0,0,27,0,0,8,8,8,4.295833333,0,0,8,8,8,4.295833333,0,9.4,-0.8,-3.12,Graduate
1,1,2,12,1,1,1,22,1,10,5,1,0,0,1,0,1,18,0,0,7,7,6,4.316666667,0,0,7,7,6,4.316666667,0,7.6,2.6,0.32,Graduate
1,1,2,9,1,1,1,13,14,10,10,1,0,0,1,0,0,20,0,0,5,12,1,3.333333333,2,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,1,3,12,1,1,1,1,1,6,6,1,0,0,1,0,1,19,0,0,7,7,7,4.364761905,0,0,8,8,8,4.183333333,0,12.4,0.5,1.79,Graduate
1,1,4,14,1,1,1,1,1,8,8,1,0,0,1,0,0,20,0,0,6,7,0,0,0,0,6,6,0,0,0,16.2,0.3,-0.92,Dropout
1,8,2,10,1,1,1,13,28,8,7,1,0,0,1,0,1,19,0,0,6,12,5,3.904761905,0,0,6,11,6,3.666666667,0,12.7,3.7,-1.7,Graduate
1,8,5,10,1,1,1,13,1,6,6,1,0,0,1,0,0,20,0,0,6,8,4,3.75,0,0,6,15,3,3.333333333,0,9.4,-0.8,-3.12,Enrolled
1,1,1,2,1,1,1,23,14,8,11,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Dropout
1,1,1,16,1,1,1,22,27,10,6,0,0,0,1,0,0,18,0,0,6,6,6,4.388888889,0,0,6,6,6,4.444444444,0,7.6,2.6,0.32,Graduate
1,1,1,6,1,1,1,13,1,6,5,1,0,0,1,0,0,20,0,0,5,7,4,4.25,0,0,5,5,5,4.466666667,0,10.8,1.4,1.74,Graduate
2,12,1,17,0,1,1,22,27,10,10,0,0,0,0,0,0,38,0,0,5,6,5,3.533333333,0,0,5,9,2,3.666666667,0,12.7,3.7,-1.7,Dropout
4,12,1,3,0,1,1,22,27,10,8,0,0,0,1,0,0,42,0,0,6,8,5,3.733333333,0,0,6,6,6,4,0,8.9,1.4,3.51,Graduate
1,12,1,12,1,1,1,22,27,10,7,0,0,0,1,0,0,32,0,0,7,0,0,0,0,0,8,0,0,0,0,13.9,-0.3,0.79,Dropout
1,6,1,15,1,1,12,13,14,5,6,1,0,0,1,0,0,22,1,0,6,6,6,4.333333333,0,0,6,6,6,4.555555556,0,12.4,0.5,1.79,Graduate
2,12,1,17,0,1,1,19,24,12,12,1,0,0,1,0,0,28,0,0,5,10,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
2,12,1,3,0,7,1,22,27,9,11,1,0,0,1,0,0,37,0,0,6,0,0,0,0,0,6,0,0,0,0,9.4,-0.8,-3.12,Dropout
2,15,1,4,1,14,1,22,28,10,5,0,0,0,1,0,0,43,0,0,6,8,6,4.722222222,0,0,6,9,6,5,0,15.5,2.8,-4.06,Graduate
6,12,1,3,0,1,1,22,1,10,8,0,0,0,1,0,1,41,0,0,6,10,5,4.277777778,0,0,6,6,6,4.111111111,0,13.9,-0.3,0.79,Graduate
4,12,1,3,0,12,1,22,27,10,4,0,0,0,1,0,1,29,0,0,6,11,4,3.916666667,0,0,6,9,5,3.466666667,0,10.8,1.4,1.74,Graduate
1,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,1,35,0,0,6,8,6,3.611111111,0,0,6,7,6,3.833333333,0,10.8,1.4,1.74,Graduate
1,8,6,10,1,1,1,1,3,5,3,1,0,0,1,0,0,18,0,0,6,8,4,3.916666667,0,0,6,8,4,4.083333333,0,9.4,-0.8,-3.12,Dropout
1,12,1,12,1,12,1,22,27,10,7,0,0,0,0,0,1,39,0,0,7,14,3,3.833333333,0,0,7,9,2,3.5,0,16.2,0.3,-0.92,Dropout
4,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,37,0,0,5,14,2,3.333333333,0,0,5,7,3,3.777777778,0,12.7,3.7,-1.7,Enrolled
1,12,1,12,1,1,1,22,27,10,8,1,0,0,1,0,1,26,0,0,7,7,6,4.566666667,0,0,7,7,6,4.566666667,0,7.6,2.6,0.32,Graduate
1,4,1,6,1,3,1,13,15,5,12,1,0,0,1,0,0,32,0,0,5,8,1,4.666666667,2,0,5,12,0,0,4,10.8,1.4,1.74,Dropout
2,12,1,3,0,1,1,22,27,7,9,0,0,1,1,0,0,37,0,3,8,12,7,3.791666667,0,2,7,10,6,4.055555556,0,13.9,-0.3,0.79,Enrolled
1,12,1,6,1,1,1,22,14,29,35,1,0,1,1,0,0,28,0,0,6,17,0,0,0,0,6,6,0,0,0,8.9,1.4,3.51,Enrolled
1,1,1,10,1,1,1,13,27,1,1,1,0,0,1,0,0,19,0,0,6,10,0,0,4,0,6,0,0,0,0,7.6,2.6,0.32,Dropout
1,1,5,9,1,1,1,22,28,8,8,1,0,0,1,0,0,18,0,0,5,9,1,3.666666667,0,0,5,9,2,4.166666667,0,7.6,2.6,0.32,Enrolled
1,1,1,16,1,1,1,13,28,10,10,0,0,0,1,0,1,19,0,0,7,10,6,4.333333333,0,0,7,7,7,4.428571429,0,12.4,0.5,1.79,Graduate
2,4,1,14,1,3,1,22,27,8,8,0,0,0,1,0,0,32,0,4,11,15,8,4.533333333,0,2,8,10,8,5.037037037,0,13.9,-0.3,0.79,Graduate
2,12,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,31,0,0,5,8,3,3.666666667,0,0,5,9,2,3.833333333,0,7.6,2.6,0.32,Dropout
1,12,1,12,1,1,1,3,1,3,6,1,0,0,1,0,0,34,0,0,8,11,7,3.901904762,0,0,8,11,7,3.901904762,0,10.8,1.4,1.74,Enrolled
1,1,3,2,1,1,1,1,1,4,4,1,0,0,1,0,0,20,0,6,12,12,12,4.416666667,0,4,11,14,11,4.777777778,0,8.9,1.4,3.51,Graduate
1,12,1,12,1,12,1,23,28,10,10,0,0,0,1,0,0,28,0,0,7,15,1,3.583333333,0,0,7,10,1,3.333333333,0,13.9,-0.3,0.79,Dropout
1,15,1,17,0,14,1,22,27,7,7,0,0,0,1,0,0,31,0,2,6,8,6,4,0,2,7,8,7,4.476190476,0,9.4,-0.8,-3.12,Enrolled
1,1,1,15,1,1,1,13,28,5,11,1,0,0,1,0,0,18,0,0,6,7,6,4.222222222,0,0,6,8,4,4.083333333,0,7.6,2.6,0.32,Enrolled
4,12,1,3,0,12,1,22,27,12,8,0,0,0,0,0,0,31,0,0,6,8,5,3.8,0,0,6,9,3,3.666666667,0,9.4,-0.8,-3.12,Dropout
1,1,3,15,1,1,1,13,14,6,6,1,0,0,1,0,0,19,0,0,6,6,6,4.333333333,0,0,6,8,5,4.133333333,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,22,14,10,5,1,0,0,1,0,1,19,0,0,6,8,6,4.666666667,0,0,6,8,6,4.095238095,0,16.2,0.3,-0.92,Graduate
2,12,1,10,1,12,1,22,27,10,10,1,0,0,1,0,0,31,0,0,6,11,0,0,0,0,5,10,0,0,0,9.4,-0.8,-3.12,Enrolled
1,4,1,6,1,3,1,1,14,10,11,0,0,0,1,0,0,34,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,7,1,13,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,7,7,7,5.095238095,0,0,8,8,8,5.358333333,0,12.4,0.5,1.79,Graduate
1,8,2,11,1,1,1,22,27,8,8,1,0,0,1,0,0,18,0,0,6,6,6,4.388888889,0,0,6,6,6,4.222222222,0,11.1,0.6,2.02,Graduate
1,1,1,9,1,1,1,3,14,4,4,0,0,1,1,1,0,19,0,0,5,7,5,4.533333333,0,0,5,11,5,4.277777778,5,16.2,0.3,-0.92,Graduate
1,8,2,15,1,1,1,3,5,1,3,1,0,0,0,1,1,22,0,0,4,8,0,0,0,0,4,8,0,0,0,7.6,2.6,0.32,Dropout
2,14,1,14,1,1,1,19,24,1,1,0,0,0,1,1,0,32,0,6,10,12,10,3.8,0,4,9,9,4,3.833333333,0,7.6,2.6,0.32,Graduate
1,12,1,9,1,1,1,22,3,10,3,0,0,0,1,1,0,61,0,0,5,0,0,0,0,0,5,0,0,0,0,15.5,2.8,-4.06,Dropout
1,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,30,0,0,5,7,5,3.666666667,0,0,5,5,5,3.866666667,0,7.6,2.6,0.32,Graduate
2,12,1,17,0,1,1,22,27,10,10,0,0,1,0,1,0,45,0,0,5,9,0,0,0,0,5,11,0,0,0,12.4,0.5,1.79,Dropout
1,15,1,4,1,14,1,1,14,5,9,0,0,0,1,1,0,20,0,0,6,7,6,4.523809524,0,0,6,6,6,4.222222222,0,12.4,0.5,1.79,Graduate
1,9,5,12,1,1,1,13,1,2,11,0,0,0,1,0,0,19,0,0,7,0,0,0,0,0,8,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,13,1,7,1,1,1,3,1,3,10,1,0,0,1,1,0,26,0,4,10,14,4,3.75,0,4,11,11,4,4,0,7.6,2.6,0.32,Dropout
1,8,4,14,1,1,1,1,1,5,12,1,0,0,1,1,0,19,0,0,5,6,3,4.444444444,0,0,5,5,1,3.666666667,0,7.6,2.6,0.32,Dropout
1,8,1,15,1,1,1,13,27,10,10,0,0,0,1,1,1,19,0,0,6,6,6,4,0,0,6,7,6,3.888888889,0,16.2,0.3,-0.92,Graduate
1,1,3,15,1,1,1,23,1,10,5,1,0,0,1,1,0,19,0,0,6,6,6,4.166666667,0,0,6,7,5,4.333333333,0,12.4,0.5,1.79,Graduate
1,1,1,9,1,1,1,1,14,6,6,1,0,0,1,1,1,19,0,0,5,6,5,4.4,0,0,5,6,5,4.222222222,0,16.2,0.3,-0.92,Graduate
1,1,3,14,1,1,1,11,9,1,1,1,0,0,0,1,0,19,0,0,5,5,0,0,0,0,4,4,0,0,0,7.6,2.6,0.32,Dropout
1,12,1,14,1,1,1,19,24,1,1,1,0,0,0,1,0,28,0,0,5,7,3,3.888888889,0,0,5,8,2,3.833333333,1,7.6,2.6,0.32,Dropout
1,14,1,9,1,1,1,22,27,10,10,0,0,0,1,1,0,24,0,10,15,16,15,4.488888889,1,10,14,14,14,4.547619048,0,9.4,-0.8,-3.12,Graduate
1,1,1,8,1,1,1,3,1,3,5,0,0,0,1,1,0,18,0,0,5,7,3,4.555555556,0,0,5,5,5,4.4,0,7.6,2.6,0.32,Graduate
1,1,2,7,1,1,1,23,28,6,6,0,0,0,1,1,0,18,0,0,5,9,2,3.888888889,0,0,5,9,2,4.166666667,2,7.6,2.6,0.32,Enrolled
1,1,1,15,1,1,1,1,3,4,8,1,0,0,1,1,1,18,0,0,6,7,6,3.888888889,0,0,6,12,5,3.4,0,12.4,0.5,1.79,Graduate
1,15,1,4,1,14,1,4,1,3,9,0,0,0,1,1,0,21,0,0,6,9,5,4.466666667,0,0,6,9,5,4.133333333,0,8.9,1.4,3.51,Graduate
2,12,1,17,0,1,1,13,27,10,6,0,0,0,0,1,0,28,0,0,5,5,0,0,0,0,5,6,0,0,0,12.4,0.5,1.79,Dropout
1,12,1,4,1,9,1,22,14,10,11,0,0,0,1,1,0,58,0,0,6,9,0,0,0,0,6,6,0,0,0,13.9,-0.3,0.79,Dropout
2,12,1,17,0,1,1,19,24,1,1,1,0,0,0,1,0,49,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,12,1,7,1,1,1,1,28,4,6,0,0,0,1,1,0,24,0,0,5,6,3,3.555555556,0,0,5,9,2,3.5,0,15.5,2.8,-4.06,Enrolled
1,14,1,14,1,1,1,19,24,1,1,0,0,0,1,1,0,25,0,0,5,5,4,4.583333333,0,0,5,5,4,4.916666667,0,7.6,2.6,0.32,Graduate
4,13,1,9,1,1,1,22,28,8,4,1,0,0,1,1,0,33,0,0,5,5,1,3.333333333,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
2,12,2,7,1,12,1,22,27,8,8,0,0,0,0,1,0,33,0,0,5,11,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
2,14,1,16,1,1,1,22,27,8,8,0,0,0,1,1,0,40,0,0,2,4,1,5.333333333,0,0,4,5,4,5.166666667,0,13.9,-0.3,0.79,Graduate
2,12,1,17,0,1,1,22,14,10,4,0,0,0,1,1,0,48,0,0,5,9,5,4.095238095,0,0,5,8,5,3.708333333,0,16.2,0.3,-0.92,Graduate
1,8,3,7,1,1,1,1,14,10,4,1,0,1,0,1,0,18,0,0,5,10,3,4,0,0,5,8,3,3.444444444,0,8.9,1.4,3.51,Enrolled
1,12,1,12,1,12,1,23,28,10,9,1,0,0,1,1,0,24,0,0,7,7,6,4.222222222,1,0,7,7,6,4.222222222,1,7.6,2.6,0.32,Graduate
2,1,1,6,1,1,1,13,14,30,29,0,0,0,1,1,1,23,0,0,5,6,5,3.933333333,0,0,5,7,4,4.416666667,1,10.8,1.4,1.74,Graduate
1,12,1,17,0,12,1,13,27,8,6,1,0,1,0,1,0,39,0,0,5,6,5,3.533333333,0,0,5,7,5,4.888888889,0,10.8,1.4,1.74,Dropout
1,9,1,4,1,1,1,1,28,10,7,0,0,0,1,1,0,21,0,5,11,16,9,3.966666667,0,3,9,14,8,4.083333333,0,15.5,2.8,-4.06,Graduate
1,13,1,7,1,6,1,20,25,7,7,1,0,0,1,1,0,34,0,4,6,8,4,3.75,0,1,5,8,2,3.5,0,7.6,2.6,0.32,Dropout
2,12,1,17,0,1,1,13,14,5,5,0,0,0,1,1,1,41,0,0,5,9,4,3.666666667,0,0,5,6,5,3.8,0,8.9,1.4,3.51,Enrolled
1,1,1,15,1,1,1,1,28,5,6,0,0,0,1,1,0,18,0,0,6,6,6,4,0,0,6,6,6,4.166666667,0,12.7,3.7,-1.7,Graduate
2,12,1,17,0,1,1,23,28,10,4,0,0,0,1,1,0,34,0,0,5,10,4,3.916666667,0,0,5,10,4,3.611111111,0,13.9,-0.3,0.79,Enrolled
1,1,1,9,1,1,1,1,1,3,11,0,0,0,1,1,0,19,0,0,5,8,2,3.333333333,0,0,5,8,1,5.333333333,0,7.6,2.6,0.32,Dropout
1,1,1,12,1,1,1,13,14,4,4,0,0,0,1,1,0,19,0,0,8,8,7,4.571428571,0,0,8,8,7,4.571428571,0,12.7,3.7,-1.7,Graduate
1,4,1,4,1,4,1,1,1,5,7,0,0,0,1,1,0,28,0,0,6,14,6,4.958333333,0,0,6,12,6,5.266666667,0,16.2,0.3,-0.92,Graduate
1,8,1,5,1,1,1,1,1,6,1,1,0,0,1,1,0,18,0,0,6,7,5,3.6,1,0,6,6,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,10,1,1,1,2,2,4,5,1,0,0,1,1,0,19,0,0,6,11,3,4,0,0,6,12,2,3.333333333,0,11.1,0.6,2.02,Dropout
1,8,2,6,1,1,1,13,28,10,2,1,0,1,0,1,0,19,0,0,6,10,5,4.166666667,0,0,6,19,2,4.5,0,12.4,0.5,1.79,Dropout
1,8,1,12,1,1,1,1,3,10,3,1,0,0,1,0,0,18,0,0,7,7,7,4.90952381,0,0,8,11,8,5.442424242,0,16.2,0.3,-0.92,Graduate
1,1,1,8,1,1,1,3,3,3,3,1,0,0,1,0,0,18,0,0,6,8,6,4,0,0,6,8,5,4.933333333,0,12.4,0.5,1.79,Graduate
1,1,1,15,1,1,1,1,3,4,4,1,0,0,1,0,0,18,0,0,6,8,6,3.80952381,0,0,6,7,6,3.666666667,0,11.1,0.6,2.02,Dropout
1,15,2,10,1,14,1,3,14,5,10,1,0,0,1,0,0,19,0,3,6,6,6,4.722222222,0,2,6,6,6,4.5,0,12.4,0.5,1.79,Graduate
2,4,1,10,1,3,1,22,27,29,43,0,0,0,1,0,0,31,0,1,6,12,5,4.166666667,0,0,6,10,5,4.866666667,0,12.7,3.7,-1.7,Graduate
1,12,1,3,0,1,1,22,27,10,9,0,0,0,1,0,1,33,0,0,6,6,6,4.722222222,0,0,6,6,6,4.777777778,0,12.7,3.7,-1.7,Graduate
1,1,3,12,1,1,1,3,1,19,26,1,0,0,1,0,1,20,0,0,7,10,5,4.82,0,0,7,8,6,4.516666667,0,12.4,0.5,1.79,Enrolled
1,15,1,6,1,14,3,13,1,7,5,1,0,0,1,0,0,22,1,0,6,12,5,4.266666667,0,0,6,19,2,3.833333333,0,12.4,0.5,1.79,Enrolled
1,8,1,11,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,6,8,6,4.222222222,0,0,6,8,5,4.466666667,0,11.1,0.6,2.02,Graduate
1,1,3,5,1,1,1,19,24,1,1,1,0,0,1,0,0,18,0,0,6,6,6,4.166666667,0,0,6,6,6,4.333333333,0,7.6,2.6,0.32,Dropout
1,8,3,5,1,1,1,23,1,6,6,0,1,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,1,5,14,1,1,1,13,28,10,10,1,0,0,0,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,1,1,2,1,1,1,3,4,3,6,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,Graduate
1,8,2,9,1,1,1,13,14,8,8,1,0,0,1,0,1,19,0,0,5,8,5,3.733333333,0,0,5,5,3,3.666666667,0,12.4,0.5,1.79,Graduate
1,8,2,10,1,1,1,1,3,4,5,1,0,0,1,0,0,18,0,0,6,6,6,5.5,0,0,6,7,6,5.80952381,0,11.1,0.6,2.02,Dropout
1,8,1,6,1,1,1,3,14,6,6,1,0,0,1,0,0,18,0,0,5,9,3,4.555555556,1,0,5,5,5,4,0,12.7,3.7,-1.7,Graduate
1,8,6,12,1,1,1,22,27,10,7,1,0,0,1,0,1,18,0,0,8,8,7,5.076190476,0,0,8,8,7,5.076190476,0,12.7,3.7,-1.7,Graduate
1,17,1,10,1,16,1,22,27,10,11,1,0,0,1,0,0,21,0,5,9,10,9,4.259259259,0,4,9,9,9,4.407407407,0,8.9,1.4,3.51,Graduate
1,1,1,12,1,1,1,13,27,6,6,0,0,0,1,0,1,18,0,0,8,8,7,4.80952381,0,0,8,8,7,4.80952381,0,12.7,3.7,-1.7,Graduate
1,8,3,14,1,1,1,1,28,4,4,1,0,0,1,0,0,18,0,0,6,8,6,4.625,0,0,6,7,6,4.571428571,0,11.1,0.6,2.02,Graduate
1,1,2,12,1,1,1,13,14,10,11,1,0,0,1,0,0,18,0,0,7,10,7,4.376,0,0,8,13,6,4.397777778,0,15.5,2.8,-4.06,Graduate
1,8,1,12,1,1,1,13,1,5,4,1,0,0,1,0,0,20,0,0,7,9,6,3.868333333,0,0,8,10,7,4.1375,0,16.2,0.3,-0.92,Graduate
1,8,1,9,1,1,1,1,28,5,6,0,0,0,1,0,1,18,0,0,5,5,5,4.866666667,0,0,5,8,5,4,0,12.7,3.7,-1.7,Graduate
1,1,2,15,1,1,1,13,1,5,6,1,0,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,Dropout
1,9,2,9,1,1,1,22,28,29,28,1,0,0,1,0,1,20,0,0,5,6,5,3.933333333,0,0,5,6,5,3.866666667,0,8.9,1.4,3.51,Graduate
1,8,1,11,1,1,1,13,14,10,9,1,0,0,1,0,0,20,0,0,6,6,6,4.111111111,0,0,6,6,6,4.111111111,0,12.4,0.5,1.79,Graduate
1,8,1,9,1,1,1,22,1,10,10,1,0,1,1,0,1,19,0,0,5,5,4,3.666666667,0,0,5,5,0,0,0,11.1,0.6,2.02,Dropout
1,16,1,5,1,1,1,3,1,4,6,0,0,0,1,0,1,19,0,5,11,11,11,4.393939394,0,5,11,11,11,4.303030303,0,11.1,0.6,2.02,Graduate
1,8,4,14,1,1,1,13,27,10,13,1,1,1,0,0,1,18,0,0,6,6,1,3.666666667,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,8,3,15,1,1,1,1,1,5,10,1,0,1,1,0,1,19,0,0,6,6,6,3.944444444,0,0,6,7,6,4.095238095,0,15.5,2.8,-4.06,Graduate
1,1,2,12,1,1,1,1,28,5,8,1,0,0,1,0,1,20,0,0,8,8,8,4.327083333,0,0,8,8,8,4.327083333,0,9.4,-0.8,-3.12,Graduate
1,15,1,9,1,14,1,13,1,5,10,1,0,0,1,0,0,21,0,4,7,10,6,3.777777778,0,1,5,6,5,3.733333333,0,11.1,0.6,2.02,Graduate
1,14,2,12,1,1,1,26,3,3,3,0,0,0,1,0,0,21,0,0,8,12,6,3.893333333,0,0,8,12,6,3.893333333,0,10.8,1.4,1.74,Graduate
1,8,1,5,1,1,1,23,28,10,10,0,0,0,1,0,0,20,0,0,6,6,6,4.833333333,0,0,6,7,6,4.5,0,11.1,0.6,2.02,Graduate
1,9,2,16,1,1,1,23,28,29,36,1,0,0,1,0,0,19,0,0,7,7,7,4.380952381,0,0,7,8,7,4.285714286,0,8.9,1.4,3.51,Graduate
1,8,3,6,1,1,1,1,14,5,12,0,0,0,0,0,0,21,0,0,5,8,2,3.833333333,0,0,5,7,2,3.5,0,7.6,2.6,0.32,Dropout
1,1,1,6,1,1,1,18,14,5,12,0,0,0,1,0,0,18,0,0,5,6,5,4.733333333,0,0,5,7,5,3.933333333,0,7.6,2.6,0.32,Graduate
1,1,5,11,1,1,1,13,27,10,10,0,0,0,1,0,1,19,0,0,6,8,5,3.888888889,0,0,6,7,5,4.066666667,0,8.9,1.4,3.51,Graduate
1,8,2,12,1,1,1,13,14,10,5,1,0,0,1,0,0,18,0,0,7,8,7,4.391666667,0,0,8,8,8,4.958333333,0,13.9,-0.3,0.79,Graduate
1,1,4,12,1,1,1,1,1,10,10,1,0,0,1,0,1,19,0,0,8,8,7,4.438095238,0,0,8,8,7,4.438095238,0,12.7,3.7,-1.7,Graduate
1,1,2,9,1,1,1,1,14,5,4,1,0,0,1,0,1,18,0,0,5,13,3,3.533333333,0,0,5,12,3,3.5,0,13.9,-0.3,0.79,Graduate
1,1,1,16,1,1,1,13,27,6,8,0,0,0,1,0,1,18,0,0,6,11,4,4,0,0,6,8,4,3.583333333,0,15.5,2.8,-4.06,Enrolled
1,1,1,15,1,1,1,22,27,9,9,0,0,0,1,0,0,18,0,0,6,7,6,4.476190476,0,0,6,7,6,4.714285714,0,13.9,-0.3,0.79,Graduate
1,8,1,6,1,1,1,1,27,10,10,1,0,0,1,0,1,18,0,0,5,7,4,4.416666667,0,0,5,8,5,5.19047619,0,10.8,1.4,1.74,Graduate
1,8,1,5,1,1,1,23,14,8,8,1,0,0,1,0,0,18,0,0,6,6,2,4.333333333,0,0,6,6,0,0,0,12.4,0.5,1.79,Dropout
1,1,3,5,1,1,1,1,28,10,8,0,0,0,1,0,1,18,0,0,6,6,6,4.777777778,0,0,6,7,6,4.666666667,0,11.1,0.6,2.02,Enrolled
1,8,1,10,1,1,1,1,28,10,8,0,0,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,Dropout
1,1,1,10,1,1,1,1,3,5,3,0,0,0,1,0,0,18,0,0,6,6,6,4.666666667,0,0,6,6,6,4.388888889,0,10.8,1.4,1.74,Graduate
1,13,1,6,1,1,1,1,28,5,10,1,0,0,1,0,1,20,0,1,2,2,2,4,0,1,6,11,6,4.277777778,0,13.9,-0.3,0.79,Graduate
1,1,1,16,1,1,1,3,1,3,6,0,0,0,1,0,0,18,0,0,6,9,5,4.111111111,0,0,6,10,5,3.533333333,0,15.5,2.8,-4.06,Enrolled
1,8,4,5,1,1,1,1,14,5,6,1,0,0,1,0,0,18,0,0,6,8,5,3.933333333,0,0,6,7,5,3.466666667,1,16.2,0.3,-0.92,Graduate
1,9,6,12,1,1,1,22,27,10,8,0,0,0,1,0,1,20,0,0,8,8,7,4.263809524,1,0,8,8,7,4.263809524,1,10.8,1.4,1.74,Graduate
4,14,1,14,1,1,1,22,27,10,7,0,0,0,1,0,0,40,0,4,8,8,8,3.875,0,3,7,12,5,3.733333333,0,9.4,-0.8,-3.12,Graduate
1,1,6,12,1,1,1,23,28,10,10,1,0,0,1,0,1,18,0,0,7,11,6,3.998148148,0,0,8,11,7,4.143809524,0,15.5,2.8,-4.06,Graduate
1,1,5,11,1,1,1,13,14,5,8,1,0,0,1,0,0,19,0,0,6,9,5,3.866666667,0,0,6,12,5,4.066666667,0,13.9,-0.3,0.79,Graduate
1,4,1,17,0,15,1,1,14,5,10,0,0,0,1,0,0,24,0,0,5,5,0,0,0,0,5,6,0,0,0,12.4,0.5,1.79,Dropout
1,1,3,15,1,1,1,3,28,3,11,1,0,0,1,0,0,19,0,0,6,8,6,4.388888889,0,0,6,7,6,4.388888889,0,10.8,1.4,1.74,Dropout
1,1,6,12,1,1,1,2,1,5,5,1,0,0,1,0,0,19,0,0,8,8,7,4.7,0,0,8,8,7,4.7,0,10.8,1.4,1.74,Graduate
1,1,1,12,1,1,1,1,14,10,7,1,0,0,1,0,1,20,0,0,7,8,6,4.132222222,0,0,8,9,7,4.314285714,0,11.1,0.6,2.02,Graduate
